target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,ridge,hourly,"('AU-ASM', 2019)",8760,20.95591320477321,4.577762903949178,4.224513186558405,-54.690872801985016,0.4063846532859714,-1.7926670529764324,-58.46632327224792,24.810113452199786
NEE,time-split,ridge,hourly,"('AU-ASM', 2020)",8784,20.83069924819828,4.564066087185666,3.816693949564349,-2.6980473591728025,0.11594731913061926,-1.446863551799156,-31.86385571240631,12.079210976643894
NEE,time-split,ridge,hourly,"('AU-Boy', 2019)",8760,9.434947844482046,3.0716360208335307,2.482948748376451,-0.029995377490796615,0.5293756836362553,-0.7463577255455361,-4.926311856110996,1.4808162732554144
NEE,time-split,ridge,hourly,"('AU-Boy', 2020)",8784,6.801697019144338,2.608006330349744,2.0650808243494065,0.5043952221600752,0.6989453559217136,-1.1278771801498801,-3.0431777162596907,1.6620805640337446
NEE,time-split,ridge,hourly,"('AU-Boy', 2021)",8760,5.999377650054008,2.4493627028380276,1.8385749105810647,0.6706471858524177,0.7523068880936361,-1.0863333783791613,-1.6583019401377883,0.9798179767574788
NEE,time-split,ridge,hourly,"('AU-Boy', 2022)",8760,5.520963008188893,2.349672957708986,1.7562768498651427,0.7635774368602397,0.811907416797233,-1.0597315167921462,-1.2656718910124278,0.7637021423625636
NEE,time-split,ridge,hourly,"('AU-Cpr', 2019)",8760,15.904115805632358,3.987996465097776,3.545277585881963,-10.682983690959682,0.191499654406476,-1.4133655734905317,-14.233958744534467,5.674530915187788
NEE,time-split,ridge,hourly,"('AU-Cpr', 2020)",8784,11.788682734071005,3.4334651205554723,2.9784527670541876,-2.1187576682749487,0.485552712373383,-1.5807293459974185,-5.0770235266108195,2.694486267368436
NEE,time-split,ridge,hourly,"('AU-Cpr', 2021)",8760,8.781502531724534,2.9633600071075628,2.5925694143995512,-0.8052533934444146,0.7916906323028492,-1.8425472164373027,-2.6382154534933844,1.8749879996258252
NEE,time-split,ridge,hourly,"('AU-Cum', 2019)",8760,16.66870358434777,4.082732367465172,2.7832754705061813,0.5976257062707097,0.6252104863466162,-0.11058902863309387,-2.7480467712149412,0.10918927223962518
NEE,time-split,ridge,hourly,"('AU-Cum', 2020)",8784,23.036819372868624,4.799668673238667,3.592273972186335,0.5784530727523833,0.6642677141516075,0.6498136888202084,-3.565721472234041,-0.6450105535151088
NEE,time-split,ridge,hourly,"('AU-Cum', 2021)",8760,25.494995824402526,5.049256957652534,3.765206856486502,0.5792723361597294,0.6792153354631141,0.4555115342029945,-3.368962058646135,-0.4075741744074031
NEE,time-split,ridge,hourly,"('AU-Cum', 2022)",8760,39.59658494762626,6.2925817394473516,4.351864990555912,0.5073560173117201,0.6271159401959073,-0.2686681390368973,-2.3951857999297164,0.1478699621682235
NEE,time-split,ridge,hourly,"('AU-DaS', 2019)",8760,8.959293653988835,2.9932079202736377,2.225193128690307,0.6518641773959344,0.6703076201890208,-0.12354391923243999,-1.4436913346808702,0.08015451933080736
NEE,time-split,ridge,hourly,"('AU-DaS', 2020)",8784,12.153218993644304,3.4861467257768,2.5849813654917035,0.6782488706827802,0.6921595581812584,0.6178424088837099,-2.1645049558239773,-0.5173433641726213
NEE,time-split,ridge,hourly,"('AU-DaS', 2021)",8760,16.435073158116182,4.054019383046433,2.9799114644568756,0.6712282689066569,0.6957926552980336,0.30441102666936914,-1.7972625821282935,-0.18359825597027657
NEE,time-split,ridge,hourly,"('AU-Dry', 2019)",8760,10.655977284946793,3.2643494428364734,2.7269028315649946,0.08124218625443524,0.5457690410814449,-0.4040608919497646,-3.9489594817524605,0.5851400614647638
NEE,time-split,ridge,hourly,"('AU-Dry', 2020)",8784,8.955428278580172,2.9925621595181897,2.426208867096435,0.5809778338865105,0.6412761860366483,-0.4688310165010708,-2.2904390001691226,0.4425953837882435
NEE,time-split,ridge,hourly,"('AU-Dry', 2021)",8760,7.843173888166421,2.8005667083942885,2.209299458264697,0.7174692311807245,0.7240164543771508,-0.36985197937380254,-1.6775805118314298,0.28083855746160874
NEE,time-split,ridge,hourly,"('AU-Dry', 2022)",8760,7.5100063407524065,2.7404390780954073,2.167219448259552,0.7200314407665298,0.7421647471562521,-0.7114907161566799,-1.3668167105409479,0.4487212409517054
NEE,time-split,ridge,hourly,"('AU-GWW', 2019)",8760,12.755977176482718,3.571551088320412,3.2038665855024617,-3.182292194074127,0.5957339387273257,-1.303617199167626,-6.378111668237897,2.595181742757451
NEE,time-split,ridge,hourly,"('AU-GWW', 2020)",8784,10.148453705322284,3.1856637778212384,2.8273758702118528,-0.6154483232909547,0.7589724451488367,-1.8149733130524137,-2.6386359576772054,1.6938157733113095
NEE,time-split,ridge,hourly,"('AU-GWW', 2021)",8760,9.10465781460281,3.0173925522879532,2.6673162595793776,-0.3042673203896842,0.7800942025497307,-1.7241977824846828,-2.3888587652037883,1.5441982070333848
NEE,time-split,ridge,hourly,"('AU-Lit', 2019)",8760,13.591276548332237,3.686634854217629,2.783283114957674,0.5293287365862973,0.5760470396906492,0.905435780192063,-6.345969077610427,-2.0644207669647296
NEE,time-split,ridge,hourly,"('AU-Lit', 2020)",8784,12.972428107097944,3.6017257123631645,2.79072877237372,0.7100326231050837,0.7507949259498028,0.7869905315231881,-1.829186677355206,-0.5158339318809769
