target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,xgb,hourly,AU-ASM,52608,0.0026197903739772206,0.05118388783569709,0.03157048542586851,0.33919250395290823,0.3551764004842843,-0.007891025406308573,1.1058074514873102,-0.27639596212929146
ET,TA40,xgb,hourly,AU-Cpr,61368,0.0009544811234270588,0.030894677914279328,0.02025471322554035,0.415754733040432,0.4705678407524572,-0.008941741509265178,0.8367830024022304,-0.3694101823862261
ET,TA40,xgb,hourly,AU-Cum,70128,0.003062902355443482,0.055343494246781005,0.032888190584747,0.7390114358352959,0.7448910128327663,0.005444730932465873,0.400380628348566,0.06628412062719534
ET,TA40,xgb,hourly,AU-DaS,61368,0.004754935449429498,0.06895603997786921,0.04033767288816739,0.8033648773564328,0.8254146714485683,0.008799651540080798,0.3745693836112946,0.08171220145743986
ET,TA40,xgb,hourly,AU-Dry,43824,0.003811380854953185,0.06173638193928427,0.03890839793208206,0.7491462129349358,0.7544449159694948,-0.004457317420828413,0.46894427265794647,-0.053721910615920375
ET,TA40,xgb,hourly,AU-GWW,61368,0.0012197486999277526,0.03492490085780849,0.02404641804225919,0.4185003166252699,0.4779422691438013,-0.010197042537369765,0.8424590533952085,-0.357250330937693
ET,TA40,xgb,hourly,AU-Lit,43848,0.008125149637605373,0.09013961192286869,0.05087479144360097,0.7317523914408994,0.8205459503518886,0.03152477180156547,0.4037715384161841,0.2501986789006927
ET,TA40,xgb,hourly,AU-Lon,17544,0.0020350797846727664,0.04511185858145025,0.029944336153175162,0.5216483747862932,0.5581958650966887,-0.009842876813123291,0.9475898026624812,-0.3114782591695431
ET,TA40,xgb,hourly,BR-Npw,17544,0.006133930149659788,0.07831941106558316,0.04387932578830423,0.8461688504256686,0.8663546731827082,0.018553965415922444,0.30635669241199587,0.12954008234701803
ET,TA40,xgb,hourly,ES-Abr,43848,0.0009281152613239322,0.030464984183877927,0.020212626658338936,0.767855508775715,0.8100397336467503,-0.011913901231405923,0.5369719150904433,-0.3165066306603502
