target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,TA40,xgb,hourly,AU-ASM,52608,4.286723211322687,2.07044034237229,1.4992379380076266,-0.16930382755897155,0.26698309487605815,-0.9567139623623333,-7.801291376060589,4.97826542053264
NEE,TA40,xgb,hourly,AU-Cpr,61368,2.1221533515426745,1.4567612541328365,1.0263318254999136,0.2200020495704026,0.41263495228313884,-0.7231374754889304,-2.440766108561868,1.7197259191925138
NEE,TA40,xgb,hourly,AU-Cum,70128,14.621841371254625,3.823851640853058,2.41920138660195,0.6964150260069711,0.7171113431737736,-0.4662652817817307,-2.6219948062596865,0.5053507136452637
NEE,TA40,xgb,hourly,AU-DaS,61368,12.427736646822664,3.52529951164758,2.46541637242788,0.6755424449750648,0.7710860159826232,-1.8366252525211855,-1.7799178613859112,1.3259594315160637
NEE,TA40,xgb,hourly,AU-Dry,43824,8.447950959816412,2.906535903754917,2.166772027010735,0.5965738264473506,0.7533394630798527,-1.7630091611583598,-1.996584020514631,1.6245345035425114
NEE,TA40,xgb,hourly,AU-GWW,61368,2.1203361169224513,1.4561373963065611,1.0264410227027432,0.4062475461079751,0.4990342223743685,-0.5755999519241534,-2.3572560007600885,1.32188446359803
NEE,TA40,xgb,hourly,AU-Lit,43848,8.168653162749186,2.8580855765265647,1.9998508073134467,0.7470725735173911,0.8045360910552157,-1.3560110340323617,-1.9145558310074244,1.2981762552601035
NEE,TA40,xgb,hourly,AU-Lon,17544,3.112621343515931,1.764262266080622,1.1790419789235491,-0.012743738758733691,0.18463885137196837,0.09136556585580538,9.343156417722732,0.7240138928419685
NEE,TA40,xgb,hourly,BR-Npw,17544,25.32532182763652,5.032427031526291,3.2116189266390216,0.6281671865554722,0.672345117794659,-0.7959099441560077,-2.3914383023836803,0.5926511112246496
NEE,TA40,xgb,hourly,ES-Abr,43848,2.899962199108096,1.7029275378324518,1.1355843572110769,0.7552921399288237,0.7588856981175326,0.03780314845023741,-107.09293843832363,-3.5650810299102935
NEE,TA40,xgb,hourly,ES-Agu,17520,4.262829441295234,2.0646620646719,1.449863930323227,0.08791889168733136,0.17283636808144237,0.09149583182730343,3.511644720403931,0.22160759230949797
NEE,TA40,xgb,hourly,ES-LM1,52608,3.8519890590570465,1.9626484807670084,1.3357772988424705,0.8017692298652174,0.8340576523867744,-0.08999221662280417,-215.5168631205331,14.519516276116546
NEE,TA40,xgb,hourly,ES-LM2,52608,3.438047192779786,1.8541971828205828,1.2819626759840297,0.8167701871089498,0.8398193942316939,-0.05436170545886634,54.62899253017951,-2.3165457599307078
NEE,TA40,xgb,hourly,ES-Pdu,17544,8.20820527279632,2.864996557204968,1.8333730997715767,0.7485610410961807,0.7732472720324862,0.18184169642230621,-7.835180400131642,-0.7771263230120784
NEE,TA40,xgb,hourly,IL-Yat,52608,5.921428503758248,2.433398550126602,2.1006348310019614,0.24420721910996757,0.6203451402077885,-0.4334940895205043,-9.458902705838346,1.9519710688480911
NEE,TA40,xgb,hourly,IT-BCi,52608,51.73918110249016,7.19299528030501,4.835410512578834,0.46469153682019315,0.5230361113008088,1.0506855174262226,6.289276364719657,1.3665957780237694
NEE,TA40,xgb,hourly,IT-Cp2,8760,24.597634010819846,4.9596001865896255,3.442685320297272,0.4454357965215008,0.5931002195935856,0.5619217401455593,-2.74100330886592,-0.44739184844511926
NEE,TA40,xgb,hourly,IT-Noe,8760,10.857594609148626,3.2950864342454853,2.3174276941722316,0.47796165445786964,0.5067260199826539,0.5934400676590468,3.839936560708044,0.9833196600366813
NEE,TA40,xgb,hourly,US-Akn,43824,20.740897959567455,4.55421760125353,2.779199742536752,0.5033286189763219,0.5627715231507934,-0.5937716918316814,-1.6345472843823066,0.3492184788203392
NEE,TA40,xgb,hourly,US-Cst,8760,9.365812122826362,3.0603614366323404,2.160180985489738,0.8416367452226837,0.8510191391282527,-0.29876165512603886,-1.6103323727011978,0.22271539662783346
NEE,TA40,xgb,hourly,US-HB1,26304,9.044749778038941,3.007449048286428,2.141986666090376,0.46498383200859716,0.6903933153088544,-0.28293646177494103,-1.8860472213071129,0.24912924808775555
NEE,TA40,xgb,hourly,US-HB2,8760,14.94367002058092,3.865704336932782,2.3792106973798517,0.7785440951114387,0.7953679651710175,-0.7597436295080251,-1.2376346682022532,0.3952088210852641
NEE,TA40,xgb,hourly,US-HB3,35064,14.441753248822522,3.8002306836325768,2.5580972509396385,0.6114652285692399,0.7763979279753163,1.1797554205775873,8.444803067244518,3.8946143234517083
NEE,TA40,xgb,hourly,US-Jo2,52608,1.9968775212542744,1.4131091682011954,0.8321199207554486,0.24962629213116738,0.3515912090664249,-0.5048194674365089,-2.0374529890474484,1.2360549329525485
NEE,TA40,xgb,hourly,US-NC4,17520,13.33842405368505,3.6521807257698855,2.5183822944360603,0.7611544840314393,0.772578864556999,-0.7844448859239257,-1.6770859724115084,0.5223915039505783
NEE,TA40,xgb,hourly,US-ONA,43824,23.948685529721935,4.893739421926951,3.6486115132914603,0.33216239301894224,0.6064266213726516,-1.3041351544665976,-4.555722747214408,1.6283668916249592
NEE,TA40,xgb,hourly,US-RGA,8760,29.09807529723141,5.394263183904862,2.4456251605718182,0.6146581673573412,0.6380745244504722,-1.1444995615802434,-1.8414366656440928,0.8617524428864984
NEE,TA40,xgb,hourly,US-RGo,8760,20.59590413878679,4.538271051709757,2.3977107430284823,0.4284095123587671,0.6093701755173209,-1.1279484707297147,-5.084294675425943,2.3917907614837755
NEE,TA40,xgb,hourly,US-SP1,43824,19.788047220663167,4.448375795800437,2.9740037546765357,0.6411427577940931,0.6962072941934074,-0.7455317649131092,-2.475616481655569,0.6205946182530622
NEE,TA40,xgb,hourly,US-SRG,70128,3.1268787208510944,1.7682982556263223,1.1052127824611655,0.5694891805605852,0.5989475397419486,-0.4349562400748742,-7.469911023362115,2.9397817904170016
NEE,TA40,xgb,hourly,US-SRM,70128,2.840410583111039,1.6853517683590684,1.0391381981133494,0.34980736911589816,0.36292262583246654,-0.02368407851723063,30.23988824233429,-0.6892287173968376
NEE,TA40,xgb,hourly,US-SRS,8760,2.4291115346445724,1.5585607253631706,0.9230049047348905,0.5600760704065955,0.6416208627455933,-0.5465806756136575,-1.8642126928573177,1.1039406485517795
NEE,TA40,xgb,hourly,US-Ton,70128,4.329343260562183,2.0807073942681567,1.4250283148742375,0.7009382442298134,0.723955532114087,0.06308662381185902,-126.49972359995863,-5.600197828882459
NEE,TA40,xgb,hourly,US-Whs,52608,0.9178173798810859,0.958027859658103,0.7562777416059561,-0.10045800815735828,0.2602518031063885,-0.12157613172746973,913.8176752842874,-146.9016102858391
NEE,TA40,xgb,hourly,US-Wkg,61368,1.5269613018880146,1.2357027562840566,0.865420881867566,0.45292525927272753,0.5072131120133374,-0.31594065533022164,-20.976623328312236,7.657971121127117
NEE,TA40,xgb,hourly,US-xDL,8760,15.34594986520737,3.9173906960127645,2.510041036546522,0.8290135308745389,0.8695277087622875,-1.0931385015894144,-1.3556686433416376,0.5904021360037893
NEE,TA40,xgb,hourly,US-xDS,17544,3.6845157637587573,1.9195092507614433,1.278043245768877,0.8136957835272424,0.8414504523312013,-0.23857745739918945,-5.077318928676884,0.9478034835040055
NEE,TA40,xgb,hourly,US-xJE,17544,10.405123575344254,3.2256973781407723,2.2034316831579344,0.8265896163678084,0.8309428749790897,0.4366318455578431,13.877228864347577,2.749910558417957
NEE,TA40,xgb,hourly,US-xJR,43824,0.8688655975282177,0.9321296033965544,0.6125191018933729,0.189914838861154,0.26698260123848694,-0.1242332002307747,-56.11063795257381,11.380549762923286
