target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,xgb,hourly,AR-CCg,17544,0.005351203514766501,0.0731519207865829,0.04152223147866883,0.714115560118666,0.7661427406273958,0.014186969578640183,0.44401613739683443,0.15170772883221156
ET,spatial-easy40,xgb,hourly,AU-Dry,43824,0.0033075286858573996,0.057511117932599776,0.040189271526230856,0.7823082687747156,0.8070665783063316,-0.0125614192490367,0.48438202820427806,-0.1513967659006058
ET,spatial-easy40,xgb,hourly,AU-GWW,61368,0.0012204404101457083,0.03493480227718068,0.026851982787725034,0.41817055257407465,0.525965631278644,-0.014701580384135177,0.940751173891092,-0.5150654651377116
ET,spatial-easy40,xgb,hourly,AU-Whr,61368,0.002326811571666821,0.048237035270286055,0.030599233015188628,0.5706128903825431,0.5768349885867012,-0.001353589035099117,0.551001912028021,-0.02437414513198967
ET,spatial-easy40,xgb,hourly,BE-Dor,26304,0.00265866484804811,0.05156224246527792,0.03615498949952442,0.5960337561369808,0.7281488390637934,-0.02828775430826399,1.1388810028714715,-0.8910633481445557
ET,spatial-easy40,xgb,hourly,BE-Maa,43848,0.00157402085855228,0.0396739317254073,0.030150299054254055,0.5971169041630915,0.8091331631887801,-0.026218851267284075,0.877679640332061,-0.7632346169695072
ET,spatial-easy40,xgb,hourly,BE-Vie,52608,0.0010783935007109258,0.032838902245826154,0.022715304234122033,0.8324561883057182,0.8560731229845551,-0.010744683130718956,0.49617039655075335,-0.2346961165403502
ET,spatial-easy40,xgb,hourly,CA-TP3,26304,0.0029836521220016348,0.054622816862567924,0.03566801699264052,0.5085521886925423,0.7205293052032209,-0.02832864076417868,0.8099083017915545,-0.6432541887067335
ET,spatial-easy40,xgb,hourly,CH-Cha,70128,0.0027009474506171118,0.051970640275227624,0.03089576571334116,0.8269068794926387,0.8633125009983643,0.006496772829364253,0.4007770967215474,0.08427555338069206
ET,spatial-easy40,xgb,hourly,CL-SDF,26304,0.0039541870812718274,0.06288232725712231,0.03713339778388859,0.7132988091077224,0.7613334232273684,0.012532061214354044,0.460813104614345,0.15551870768769593
ET,spatial-easy40,xgb,hourly,CZ-BK1,70128,0.002297665897197545,0.047933974352201855,0.02861241606881897,0.7593673888415342,0.8518477910086576,0.003173284587334262,0.5185976606082906,0.0575155191186139
ET,spatial-easy40,xgb,hourly,DE-Gri,52584,0.0010449890799634413,0.03232629084759712,0.02311718923064553,0.8762170754679772,0.9045970166028933,-0.011120850501633745,0.4504411466024184,-0.2166910778456306
ET,spatial-easy40,xgb,hourly,DE-Hai,52608,0.0021329677893388082,0.04618406423582498,0.03318058358241764,0.5863462167057303,0.7513954417443923,-0.025373353153379644,0.9456547319873121,-0.7231467588952616
ET,spatial-easy40,xgb,hourly,DE-Hzd,26304,0.0026860780129149874,0.05182738670736725,0.030122991487701162,0.6800596815314783,0.6928077968452487,-0.0016064488851929891,0.5528529378365947,-0.029483459039115645
ET,spatial-easy40,xgb,hourly,DE-Rns,8760,0.0010561073497749138,0.03249780530704979,0.02065964550388162,0.7581196674106675,0.7844980413793614,-0.010463902826360807,0.46432156342192454,-0.2351742056231356
ET,spatial-easy40,xgb,hourly,DE-RuR,70128,0.0009511491352017388,0.03084070581555712,0.020999820337778596,0.8988402619175773,0.9152992261046358,-0.002788219359964638,0.3443354813183579,-0.04571862234494464
ET,spatial-easy40,xgb,hourly,DK-Skj,17520,0.00195650756927911,0.0442324266718333,0.02820379638850448,0.7112381246381432,0.7762351937168334,0.0170354306982729,0.4118255553149461,0.24874756613279903
ET,spatial-easy40,xgb,hourly,ES-Abr,43848,0.0010763070358031576,0.03280711867572582,0.02600486080596656,0.730789095234545,0.8086072699639102,-0.01738030097563827,0.6908493460388199,-0.4617278920494216
