target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,spatial-easy40,xgb,hourly,AR-CCg,17544,16.23760275675119,4.029590891982856,2.6087451221273827,0.5812360718324713,0.5851164195164468,0.17247934892185357,-13.521634884349277,-0.8939941128896941
NEE,spatial-easy40,xgb,hourly,AU-Dry,43824,3.56583126740285,1.8883408769083112,1.350518637765663,0.8297161441176277,0.8369736766950739,-0.38981218375361565,-1.2444428384512973,0.35919458410126787
NEE,spatial-easy40,xgb,hourly,AU-GWW,61368,1.6672207827703915,1.2912090391452469,0.8207026764067303,0.5331323071615124,0.5430052056392262,-0.03206522037916384,-1.8847710350718234,0.07363884673612493
NEE,spatial-easy40,xgb,hourly,AU-Whr,61368,7.478669468508341,2.734715610170158,1.708985279447795,0.6354980425196065,0.6468595670177435,-0.47415855331749984,-1.5060734647157492,0.4178606005607251
NEE,spatial-easy40,xgb,hourly,BE-Dor,26304,10.96087440255961,3.310721130291648,2.383146483979394,0.806766483811572,0.8236051628395002,0.12866544319451145,-5.6013535561059955,-0.30241558487084685
NEE,spatial-easy40,xgb,hourly,BE-Maa,43848,4.360076494517206,2.088079618816583,1.4102070011955012,0.004211995553832115,0.7267228793897693,0.16707910206144228,-44.92035516932193,-5.3220928555941125
NEE,spatial-easy40,xgb,hourly,BE-Vie,52608,4.651357338695601,2.1567005676949225,1.444038540275586,0.8904244459454147,0.8958267831329312,-0.09847382877542134,-1.1293654358408007,0.07701521493508184
NEE,spatial-easy40,xgb,hourly,CA-TP3,26304,7.412596073388451,2.722608321699699,1.6924983928585593,0.8480543832534111,0.8536754411051443,-0.15832721625277732,-1.0354140110290115,0.09685930499376594
NEE,spatial-easy40,xgb,hourly,CH-Cha,70128,39.68255520172222,6.299409115283926,4.4053882190926075,0.5908950958112,0.6217219247505976,0.3311623016924447,-11.837424735363546,-0.8898441241760773
NEE,spatial-easy40,xgb,hourly,CL-SDF,26304,12.149167768595653,3.4855656310842367,2.311801510424825,0.6991929927277702,0.8460473957879493,1.797237219663116,-7.17634081047376,-5.579019975292215
NEE,spatial-easy40,xgb,hourly,CZ-BK1,70128,14.243343551793307,3.7740354465470123,2.2847328616373144,0.7773423026222671,0.8155641703022477,-0.11614980303774912,-1.4232157006537987,0.07235253892777074
NEE,spatial-easy40,xgb,hourly,DE-Gri,52584,9.791730411242792,3.1291740781303288,1.858820223177214,0.7310760052613618,0.7455165840308092,0.710220766069834,-8.907852247898761,-3.4035252945149383
NEE,spatial-easy40,xgb,hourly,DE-Hai,52608,8.437644771752675,2.904762429485874,1.9379200052548973,0.799987776033181,0.813781337796539,-0.17192162796987523,-1.5858803925061518,0.14069060544596662
NEE,spatial-easy40,xgb,hourly,DE-Hzd,26304,11.16511483646126,3.3414240731252987,2.080619845214971,0.7191774425336519,0.7227507500988423,0.376811181828049,-6.972953874119967,-1.262838570045526
NEE,spatial-easy40,xgb,hourly,DE-Rns,8760,9.977734255292477,3.158755174953019,1.9380395995334807,0.7179520500776162,0.7199876515370668,-0.14899149776534135,-1.9826563586703299,0.15242151940722876
NEE,spatial-easy40,xgb,hourly,DE-RuR,70128,10.26563418294286,3.2040028375366427,2.0238855580893325,0.786544050145707,0.7992658117994724,0.3753711307704772,-6.133596185766694,-1.137601346448812
NEE,spatial-easy40,xgb,hourly,DK-Skj,17520,5.932234934738227,2.4356179779961855,1.6623564273910847,0.7431575304995564,0.7964831641630413,-0.03941955963881313,-5.437796018219026,0.12894678957646688
NEE,spatial-easy40,xgb,hourly,ES-Abr,43848,2.3011749916466115,1.5169624226218037,1.0505731142484618,0.8058196730880356,0.8296837446110354,0.5271928460641883,-99.07582922811946,-49.71768997182698
NEE,spatial-easy40,xgb,hourly,FI-Var,52584,1.9763152817259748,1.4058148106084154,0.7805333120221212,0.6292163130873565,0.6606514134866666,0.3050622343786147,24.6164019384736,9.621030213634226
NEE,spatial-easy40,xgb,hourly,FR-Bil,52608,12.100465071007225,3.4785722747999968,2.3268231057141393,0.6927894742452885,0.8042361555604913,-0.6992134006641506,-2.4568928240028387,0.738299521918803
NEE,spatial-easy40,xgb,hourly,FR-Tou,43824,5.32781716172954,2.3082064816063443,1.6487961490051748,0.7536751302560226,0.7730910014480745,0.6226482576257756,5.712557543039902,2.1572794204467862
NEE,spatial-easy40,xgb,hourly,IT-BCi,52608,52.66743139994374,7.257233040211933,4.96541228045112,0.45508759200336735,0.5189503103099037,1.31282630000223,6.458365844076992,1.7075545908888887
NEE,spatial-easy40,xgb,hourly,RU-Fy2,61368,7.576565952002636,2.752556257736186,1.781185086444601,0.7875085879693872,0.8349208239730715,1.2327408757490332,25.900499142953837,17.925483566423882
NEE,spatial-easy40,xgb,hourly,RU-Fyo,70128,7.054254609330432,2.6559846779171057,1.706995336812945,0.7679263738632317,0.8084876809620372,1.109564552209458,-20.630818704951338,-13.410244670505678
NEE,spatial-easy40,xgb,hourly,SE-Nor,52608,8.766770595712778,2.960873282616596,2.167064457536907,0.6819109773447374,0.8130299815230881,1.8900700111389392,2.498192895199939,2.178873571035601
NEE,spatial-easy40,xgb,hourly,UK-AMo,52608,1.8229858305777145,1.3501799252609685,0.8645076405980794,0.8007756271150065,0.8259185380984737,0.11393195454185265,-8.056805418653516,-1.0617923377467762
