target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,xgb,hourly,"('AU-ASM', 2019)",8760,0.0011909792873830104,0.034510567763846055,0.02030959955057026,-2.5065042442892866,0.033505108245761826,-0.01699716881735015,7.538665063592728,-6.309132901625697
ET,time-split,xgb,hourly,"('AU-ASM', 2020)",8784,0.001727403273438739,0.04156204125688173,0.02249621599493967,0.5358658989299047,0.5448621302298677,0.005433692632042565,0.669448215728131,0.16169723113230372
ET,time-split,xgb,hourly,"('AU-Boy', 2019)",8760,0.0015054745030409808,0.0388004446242692,0.02670113617849912,0.4411165445281131,0.6787617865469366,-0.020029864924975736,0.803534567222178,-0.602771684935609
ET,time-split,xgb,hourly,"('AU-Boy', 2020)",8784,0.0015698154844043038,0.03962089706713244,0.025425219203441596,0.44904701417135695,0.611697325880447,-0.015872204157055217,0.7209126958834944,-0.45004424138561655
ET,time-split,xgb,hourly,"('AU-Boy', 2021)",8760,0.0015209803337807892,0.03899974786816947,0.025541236896116502,0.6598421576870046,0.721609636359801,-0.012936841036015079,0.5405601924068639,-0.27379806655442823
ET,time-split,xgb,hourly,"('AU-Boy', 2022)",8760,0.0024817381190350664,0.04981704647041077,0.0321683858236814,0.4255385195434307,0.692985048019151,-0.02409403102352062,0.6872116062327444,-0.5147195712911992
ET,time-split,xgb,hourly,"('AU-Cpr', 2019)",8760,0.0006696865895380402,0.025878303451695596,0.01677603627236667,0.2609048138271046,0.4816529320892723,-0.010234829401627172,0.983939342771908,-0.6002878839388058
ET,time-split,xgb,hourly,"('AU-Cpr', 2020)",8784,0.0009579679867911304,0.030951057926848484,0.018291466241074857,0.4011961881334548,0.42650898467995796,-0.004438922347889699,0.7911110180066603,-0.1919846299475869
ET,time-split,xgb,hourly,"('AU-Cpr', 2021)",8760,0.0009193838916028567,0.03032134382910587,0.019219846504356743,0.2740312411935232,0.406967646950884,-0.0087963778053598,0.9638081513679345,-0.441107613913356
ET,time-split,xgb,hourly,"('AU-Cum', 2019)",8760,0.0021322398894763673,0.046176183141056246,0.029144566034574056,0.7539015708556143,0.7875654442427006,-0.013204759652913753,0.4265626389777592,-0.1932661175305179
ET,time-split,xgb,hourly,"('AU-Cum', 2020)",8784,0.002021682227665959,0.044963120750966104,0.027281493518472658,0.7988423118841457,0.799436248135012,-0.0016770085940896126,0.35076131774647795,-0.021561493469437174
ET,time-split,xgb,hourly,"('AU-Cum', 2021)",8760,0.0029280732737017,0.054111674098125076,0.03151587086529062,0.7837690620366289,0.7946894637236918,0.010543209747855938,0.3429243435282678,0.11472071633109197
ET,time-split,xgb,hourly,"('AU-Cum', 2022)",8760,0.0034471111152869346,0.05871210365237252,0.03506529452117013,0.7677206619157528,0.8010038158706317,0.0183278417116541,0.35498642270511216,0.18554342845167465
ET,time-split,xgb,hourly,"('AU-DaS', 2019)",8760,0.004654585054898607,0.06822451945524136,0.043647811508411696,0.7511454598220332,0.8489939744104978,-0.03482985017507694,0.5077966174278515,-0.4052088637024663
ET,time-split,xgb,hourly,"('AU-DaS', 2020)",8784,0.00435643485910618,0.06600329430495254,0.042561778771943025,0.7565318143851534,0.8291484147846057,-0.02820678906948075,0.4617895864887368,-0.3060398751275191
ET,time-split,xgb,hourly,"('AU-DaS', 2021)",8760,0.003808113079279367,0.06170991070548852,0.03728587811548008,0.8287076078776796,0.856238931377805,-0.020028792787451538,0.3567800833559629,-0.1916509606691949
ET,time-split,xgb,hourly,"('AU-Dry', 2019)",8760,0.0038949356221793475,0.062409419338585,0.04178187793232328,0.665112059534816,0.783501580715309,-0.03044369156654089,0.6181870188333708,-0.45043200217774565
ET,time-split,xgb,hourly,"('AU-Dry', 2020)",8784,0.0038235672025066637,0.06183499981811809,0.041576526245551124,0.7408970870801737,0.7938505135776011,-0.023876670275796708,0.535789724191231,-0.3076946473622956
ET,time-split,xgb,hourly,"('AU-Dry', 2021)",8760,0.0037635889796070535,0.06134809678879251,0.03991560297835081,0.7660437975950843,0.8152070776264089,-0.02240684405783021,0.44576524198981676,-0.25023277912359504
ET,time-split,xgb,hourly,"('AU-Dry', 2022)",8760,0.0035129667582973366,0.059270285626925545,0.03928681970872687,0.767211011849717,0.8498614271719447,-0.0262039475051527,0.4448935504646806,-0.2967399073834394
ET,time-split,xgb,hourly,"('AU-GWW', 2019)",8760,0.0008632984700835513,0.02938194122388021,0.019130971099688313,0.47814971694428365,0.5942902812468686,-0.010450438930742333,0.7800863332690382,-0.4261281115346839
ET,time-split,xgb,hourly,"('AU-GWW', 2020)",8784,0.0007853138458354686,0.02802345171165516,0.018491301351163888,0.547564974006445,0.5811796561337034,-0.0064660286965970235,0.7303526808767995,-0.2553893478615938
ET,time-split,xgb,hourly,"('AU-GWW', 2021)",8760,0.0008149858361176423,0.028547956776582843,0.017814109630567364,0.5244723311595125,0.5796397186214204,-0.006683555125038355,0.6758266986256406,-0.25355884121688166
ET,time-split,xgb,hourly,"('AU-Lit', 2019)",8760,0.0045906650404635655,0.06775444664716528,0.04038721188303693,0.8345119520231343,0.8356493731365793,0.0027885600988241175,0.3360051165804289,0.023199681716342197
ET,time-split,xgb,hourly,"('AU-Lit', 2020)",8784,0.00534405881870852,0.07310306983094841,0.04477337397138217,0.8387546551415166,0.8414996457146446,-0.00953583275329102,0.3373997648139689,-0.07185939863102994
ET,time-split,xgb,hourly,"('AU-Rgf', 2019)",8760,0.002190562763356411,0.046803448199426625,0.029481780619643103,0.20655823511126403,0.622169495272128,-0.024473868724580433,1.1673025182873076,-0.9690191024419053
