target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,TA40,xgb,hourly,AU-ASM,52608,0.0028416963233323976,0.05330756347210401,0.0349063519362401,0.28321966116063135,0.3096972442608487,-0.009349387038651971,1.2226515859558065,-0.3274774434006287
ET,TA40,xgb,hourly,AU-Cpr,61368,0.0011369339864629809,0.03371845172102333,0.023470508232771563,0.3040739265209452,0.44871328198701443,-0.013097239749916662,0.9696371470794255,-0.5410862883655922
ET,TA40,xgb,hourly,AU-Cum,70128,0.0029453907603284287,0.054271454378231186,0.03227523874768871,0.7490245472318364,0.7542729080602496,0.0076173785410282874,0.3929185564830915,0.09273391914848181
ET,TA40,xgb,hourly,AU-DaS,61368,0.004879757060637367,0.06985525793122066,0.04196126091365969,0.7982030169927191,0.8223411342840327,0.006361255684131767,0.38964577058169225,0.05906963515731291
ET,TA40,xgb,hourly,AU-Dry,43824,0.003867016342079742,0.0621853386424786,0.038832827805256424,0.7454844501324154,0.7558811808479264,-0.003781174859827088,0.46803346213779146,-0.04557268838283523
ET,TA40,xgb,hourly,AU-GWW,61368,0.001389373030263921,0.03727429449719902,0.02690222043664844,0.33763407394021927,0.48738958187336123,-0.015171686390955114,0.9425112348732488,-0.5315354882740021
ET,TA40,xgb,hourly,AU-Lit,43848,0.008010499216197573,0.08950139225843122,0.052966658417538996,0.7355375157444068,0.8170226151788005,0.02656324556691366,0.4203737950989523,0.210821159626172
ET,TA40,xgb,hourly,AU-Lon,17544,0.002105490338307753,0.04588562234848464,0.0305614025850446,0.505098162348844,0.5400388700143415,-0.011223231474105056,0.9671168963810975,-0.3551596416558017
ET,TA40,xgb,hourly,BR-Npw,17544,0.006234591358956031,0.07895942856275007,0.046285194013442874,0.8436443956037559,0.8608388578189218,0.01237237196500931,0.3231539840428771,0.08638143099047925
ET,TA40,xgb,hourly,ES-Abr,43848,0.0010752430596602182,0.03279089903708372,0.022010187384496935,0.7310552218792306,0.7968198936032289,-0.014272147062153141,0.5847262046210525,-0.37915617153375053
ET,TA40,xgb,hourly,ES-Agu,17520,0.001406872964465084,0.03750830527316695,0.0257470879922686,0.2439453745935849,0.40688858590632837,-0.013789508708881942,1.0901200431034803,-0.5838415525909615
ET,TA40,xgb,hourly,ES-LM1,52608,0.001322496612120367,0.036366146511836624,0.020964602768722466,0.8314889689694134,0.8480068937993461,0.0018739194029399676,0.36026451301755813,0.0322022157339192
ET,TA40,xgb,hourly,ES-LM2,52608,0.0010245375809786613,0.03200839860065888,0.020024615763902374,0.8442928273288127,0.8487105736556887,-0.004553957813922097,0.3832446527510916,-0.08715672758055339
ET,TA40,xgb,hourly,ES-Pdu,17544,0.004216351925245584,0.06493344227164909,0.042274800182228796,0.8156785224590033,0.8356547690248123,-0.009207782856547107,0.4736089681328736,-0.1031557457086229
ET,TA40,xgb,hourly,IL-Yat,52608,0.0029966033922467364,0.05474124032433624,0.037251229906493065,0.04938662018411821,0.5454834255626468,-0.03025515306776737,1.0979486313132711,-0.8917451580609033
ET,TA40,xgb,hourly,IT-BCi,52608,0.005176291232944643,0.07194644697929595,0.04137221780407438,0.6470699204654736,0.6636921188772433,0.01081483313736412,0.48675506989798684,0.127239368327852
ET,TA40,xgb,hourly,IT-Cp2,8760,0.007929588613400627,0.08904823756482004,0.057040779319680164,-1.3207518572362735,0.5271299439193992,-0.055163814207114054,1.7182382944582932,-1.6616985106012272
ET,TA40,xgb,hourly,IT-Noe,8760,0.002135782574904585,0.04621452774728511,0.03115835168894616,0.7151322278028149,0.7367527726926411,-0.009921336104136076,0.504682651183998,-0.1606993289731452
ET,TA40,xgb,hourly,US-Akn,43824,0.003601017287049007,0.06000847679327486,0.034922876226596906,0.7605368633188415,0.7802601205029137,0.011553032629509194,0.4344770909638381,0.1437318042222603
ET,TA40,xgb,hourly,US-Cst,8760,0.004528723818802129,0.06729579347033608,0.03784325955586847,0.7791191804831303,0.8014184561557375,-0.017519959136800115,0.43961558268640144,-0.2035249377288893
ET,TA40,xgb,hourly,US-HB1,26304,0.004650704490548789,0.06819607386462061,0.04327338748608319,0.6453633536729891,0.7649448844309304,-0.016254102383140307,0.43551734846346835,-0.16358653627094968
ET,TA40,xgb,hourly,US-HB2,8760,0.0055304632679169475,0.07436708457319641,0.04584108459586629,0.6280893498710065,0.7625833874253609,-0.027326086943518745,0.5293746533090036,-0.31556273001711155
ET,TA40,xgb,hourly,US-HB3,35064,0.004477288301585713,0.06691254218444935,0.04193526391105449,0.6169295644591859,0.8376183497463436,-0.034881237956427724,0.6113286136303021,-0.5084956395371694
ET,TA40,xgb,hourly,US-Jo2,52608,0.0015787176911941784,0.03973308056511826,0.022359852088289257,0.4255133085764169,0.43476509328788476,0.0014129075555279627,0.6967561513381244,0.044027662915615495
ET,TA40,xgb,hourly,US-NC4,17520,0.014006705761416553,0.11834992928353,0.06818446722163188,0.710062637858087,0.8492137764580449,0.04724160523100822,0.44831591633104223,0.31061566367082516
