target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,TA40,xgb,hourly,AU-ASM,52608,4.201343646314247,2.0497179431117463,1.2392379738877963,0.08389050853422753,0.2555785152718938,-0.4826543920955116,1.3449395024200985,-0.523822681053984
GPP,TA40,xgb,hourly,AU-Cpr,61368,1.762190782190497,1.3274753414623177,0.7912278238254419,0.3918973769336739,0.41740097008528126,0.0033286346892325005,0.8246518972613016,0.003469247199237713
GPP,TA40,xgb,hourly,AU-Cum,70128,15.873105486144174,3.9841066107904513,2.4354153391132796,0.7038226212365606,0.7455357389720944,0.8764804226997482,0.49035498108629044,0.1764736117872698
GPP,TA40,xgb,hourly,AU-DaS,61368,15.13755656464413,3.8907012947082085,2.434515656553681,0.6077743049190348,0.6124051984700476,0.23121787649035203,0.6047398673900893,0.057435107303821266
GPP,TA40,xgb,hourly,AU-Dry,43824,6.807599170681965,2.6091376296933753,1.714806686378562,0.7251948553602495,0.7385362717630748,0.4708121454502402,0.5129095938240038,0.14082290919932902
GPP,TA40,xgb,hourly,AU-GWW,61368,2.05107361281638,1.432156979111012,0.8795930379165122,0.4567600286996055,0.48136020275086927,0.19941912040601004,0.6792547138628896,0.15399891964928275
GPP,TA40,xgb,hourly,AU-Lit,43848,6.6072944371241515,2.5704658015861934,1.6110289532270257,0.8154619835644857,0.8196858943900255,0.2846397820614511,0.3718332778947591,0.06569623902236875
GPP,TA40,xgb,hourly,AU-Lon,17544,5.134270546717014,2.2658928806801555,1.4353246391778167,-0.15339539466625363,0.2100291646895954,-0.7219079754000993,2.85945391640483,-1.43818515421302
GPP,TA40,xgb,hourly,BR-Npw,17544,24.15017524340257,4.9142827801625915,3.043377272628901,0.6878270218116415,0.7205457154873287,-0.774150600546437,0.5018350481532534,-0.12765288989869616
GPP,TA40,xgb,hourly,ES-Abr,43848,3.058759218354542,1.7489308786668905,1.0709614543226136,0.8122844077311941,0.8139918961010413,0.022343805328481906,0.46828834500838645,0.009770046882856728
GPP,TA40,xgb,hourly,ES-Agu,17520,5.370410655122045,2.3174146489400735,1.4899291671743438,0.06965457901880523,0.18916362680109738,-0.42356099835061417,1.6022062919850182,-0.45547943590086115
GPP,TA40,xgb,hourly,ES-LM1,52608,5.053620005060723,2.2480258016892782,1.418015830993105,0.8003555500080289,0.8661310204531516,0.7249815518856915,0.44612033288304653,0.22808561385016368
GPP,TA40,xgb,hourly,ES-LM2,52608,4.413355668404445,2.100798816737206,1.3439353219987995,0.8181676377119904,0.8694011357402579,0.6983700811853176,0.4196063528548732,0.2180465963743712
GPP,TA40,xgb,hourly,ES-Pdu,17544,8.790026572309786,2.9647978973801545,1.776914588624048,0.7941930014154264,0.8043929934506902,0.029839677340071872,0.5195520834431121,0.00872482370878023
GPP,TA40,xgb,hourly,IL-Yat,52608,9.605185085570886,3.099223303598966,2.0702113267360245,-0.018785655803885914,0.51880737037197,-1.6641109703023624,1.2747974410835698,-1.0247284319351284
GPP,TA40,xgb,hourly,IT-BCi,52608,61.26209702754856,7.827010733833739,4.384952766387782,0.4682328758764752,0.5333062412240189,1.4357293188220024,0.7570969924234403,0.2478900930350786
GPP,TA40,xgb,hourly,IT-Cp2,8760,25.627179097878187,5.062329414200363,3.5942372117835815,0.43015495777189494,0.5970572774881847,-0.8568519101340898,0.6439547016027758,-0.15351624937252192
GPP,TA40,xgb,hourly,IT-Noe,8760,12.159984249812263,3.4871168964937587,2.375576461289564,0.5494247166693151,0.557056086668522,0.40777629682333105,0.7048356656409628,0.12098759281696962
GPP,TA40,xgb,hourly,US-Akn,43824,20.700303427743027,4.549758612030206,2.603054479540881,0.5526574304843106,0.6002161268163902,-0.8673702100534073,0.616694242384016,-0.20549021111909088
GPP,TA40,xgb,hourly,US-Cst,8760,9.364099310826797,3.0600815856487875,2.0158748147595893,0.863843369153543,0.8821910608697215,-0.8151405527627854,0.32936498531501607,-0.1331822562714081
GPP,TA40,xgb,hourly,US-HB1,26304,18.2339705737952,4.270125358089057,2.9120348696149474,0.11738158427257128,0.712433368448149,-2.4879257980491514,1.1617586022972173,-0.9925599545251869
GPP,TA40,xgb,hourly,US-HB2,8760,15.372765928439753,3.9208118965897554,2.4663844411328815,0.7832572295428526,0.8084379664463711,-1.1140882292649588,0.4108783788660851,-0.1855974915832317
GPP,TA40,xgb,hourly,US-HB3,35064,17.262269022723697,4.154788685688322,2.7702475688983412,0.6423118769347622,0.802235927754049,-2.143445659200278,0.6107616081844844,-0.47256943118258
GPP,TA40,xgb,hourly,US-Jo2,52608,2.0429579890769096,1.4293208139101976,0.819699278868881,0.310687322445083,0.33606878246735705,0.2662282635158738,0.8877597016442713,0.28833345335409344
GPP,TA40,xgb,hourly,US-NC4,17520,12.608111030335248,3.550790198017231,2.372326251857737,0.8235502654379624,0.8253085737834618,0.3541683766149516,0.4423447747798818,0.06603835820019073
GPP,TA40,xgb,hourly,US-ONA,43824,28.906231695613354,5.376451589627991,3.4134112142599284,0.2911639801532361,0.5278523493348939,2.730403040430511,0.7227288267513227,0.5781140513409936
GPP,TA40,xgb,hourly,US-RGA,8760,37.033675771831156,6.085530032119729,2.66933686628899,0.6578188554082107,0.6718178528194901,0.34389430491139833,0.5622836799593699,0.07243977248606895
GPP,TA40,xgb,hourly,US-RGo,8760,23.904950440509523,4.889268906545182,2.5023695999829,0.49132829300185954,0.7038234029669944,1.7205598058369544,0.6262460307094581,0.43058936977614803
GPP,TA40,xgb,hourly,US-SP1,43824,21.881189256368934,4.677733346009468,2.9535035541263204,0.6360096970949398,0.7002142048457236,-1.4791122543840396,0.5624599623699439,-0.2816795062865152
