target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,spatial-easy40,xgb,hourly,AR-CCg,17544,0.005320797164625628,0.07294379455872602,0.0413658026353272,0.7157399988743349,0.7667843919830656,0.014255802985958924,0.44234337251102407,0.15244379581496106
ET,spatial-easy40,xgb,hourly,AU-Dry,43824,0.0034675273040178003,0.05888571392127127,0.040658060691660565,0.7717776341259758,0.7946964623470152,-0.012200281141675437,0.49003211933874474,-0.14704414137514435
ET,spatial-easy40,xgb,hourly,AU-GWW,61368,0.0012409296818454779,0.03522683184513586,0.027066656639010662,0.40840255281584525,0.517879441615763,-0.014797127098562894,0.9482722079688062,-0.5184129156582147
ET,spatial-easy40,xgb,hourly,AU-Whr,61368,0.0023322940677900465,0.048293830535484,0.030833686775075395,0.5696011569046344,0.5758782962075305,-0.0020250930240999004,0.5552237325525956,-0.03646595088706258
ET,spatial-easy40,xgb,hourly,BE-Dor,26304,0.002613860967996154,0.051125932441336994,0.035878848040975075,0.6028414044001176,0.7332094267923045,-0.02811901008504699,1.130182555835518,-0.8857479105569256
ET,spatial-easy40,xgb,hourly,BE-Maa,43848,0.0015155021180582318,0.038929450523456297,0.029618040451087846,0.6120952389206138,0.8093563711087995,-0.02551988513467826,0.8621855141029996,-0.742887610037143
ET,spatial-easy40,xgb,hourly,BE-Vie,52608,0.0010868321582583767,0.03296713755026931,0.02285107162135774,0.8311451224933311,0.8553003325397275,-0.010974864590566886,0.49913596362698953,-0.23972397023027867
ET,spatial-easy40,xgb,hourly,CA-TP3,26304,0.0029898352150312733,0.05467938564972428,0.035538156057652856,0.507533749741795,0.7202677750926314,-0.028177243019995288,0.8069595690558203,-0.6398164228810654
ET,spatial-easy40,xgb,hourly,CH-Cha,70128,0.002663416865615141,0.0516083022934793,0.030783869936729248,0.8293120673725338,0.8629760490235603,0.006452489401781831,0.3993255947616345,0.08370111273714141
ET,spatial-easy40,xgb,hourly,CL-SDF,26304,0.003919079751108771,0.06260255387049933,0.036916231960022416,0.715844291443262,0.7638484105245789,0.012817175780864843,0.4581181490356954,0.15905688454210756
ET,spatial-easy40,xgb,hourly,CZ-BK1,70128,0.00226349295360082,0.04757618052766342,0.0285619324393898,0.7629462923969557,0.8517565119182033,0.0028246647801308624,0.5176826490252766,0.051196814119268526
ET,spatial-easy40,xgb,hourly,DE-Gri,52584,0.001022824259176021,0.03198162377328614,0.022958518356910304,0.8788425826540343,0.9061386716190731,-0.011022640303436573,0.44734942599639616,-0.2147774406018198
ET,spatial-easy40,xgb,hourly,DE-Hai,52608,0.0021429387751398083,0.04629188670965797,0.03317639240435564,0.5844125091174709,0.7501916103271554,-0.025356833513258372,0.9455352823894143,-0.7226759451191084
ET,spatial-easy40,xgb,hourly,DE-Hzd,26304,0.0027055746045156555,0.05201513822451744,0.030390862724464934,0.6777374311367479,0.6887258625998678,-0.002161057084250166,0.5577692291108939,-0.0396622878025939
ET,spatial-easy40,xgb,hourly,DE-Rns,8760,0.0010920653737749616,0.033046412419125946,0.02081951121951182,0.7498841989175826,0.7780845584976329,-0.010630260926874505,0.4679145146661767,-0.23891307197028125
ET,spatial-easy40,xgb,hourly,DE-RuR,70128,0.00095026456207294,0.030826361479632008,0.021072671465571017,0.8989343409454734,0.9144672353488272,-0.002641218204342062,0.3455300262120521,-0.04330823440535863
ET,spatial-easy40,xgb,hourly,DK-Skj,17520,0.0019209451943643576,0.04382858877906472,0.02793342544022159,0.7164867923325335,0.7776023295971012,0.01658346945689162,0.4078776589259687,0.24214812871491503
ET,spatial-easy40,xgb,hourly,ES-Abr,43848,0.001089636435612404,0.03300964155534567,0.026148250329149855,0.7274550839689309,0.8065349221898397,-0.017558577147938032,0.6946586553467655,-0.46646400573088137
ET,spatial-easy40,xgb,hourly,FI-Var,52584,0.00047372688160172706,0.021765267781530442,0.018170554817388433,0.657897533865013,0.8140289817252325,-0.014655159482765256,0.9751187318597421,-0.7864658329728557
ET,spatial-easy40,xgb,hourly,FR-Bil,52608,0.004860067933205793,0.06971418745998402,0.04379936850944256,0.6707057517372634,0.7714766555397434,0.007028115039896671,0.626142975831784,0.10047187928338068
ET,spatial-easy40,xgb,hourly,FR-Tou,43824,0.001490388571376473,0.03860555104355425,0.026713005055936472,0.8040476963010865,0.8304265935075652,-0.01136689839784826,0.4742239455869003,-0.20179142691080681
ET,spatial-easy40,xgb,hourly,IT-BCi,52608,0.005277216791947111,0.07264445465379385,0.042984918891380175,0.640188610283561,0.6838016085924066,0.008534298322508148,0.5057289241446592,0.10040827388503266
ET,spatial-easy40,xgb,hourly,RU-Fy2,61368,0.0013002136875116812,0.036058475945492774,0.024493000848767776,0.8140986517711438,0.8679289904801084,-0.008113818728027414,0.5952279338248253,-0.19718170046754
ET,spatial-easy40,xgb,hourly,RU-Fyo,70128,0.0017708657959421897,0.04208165628800974,0.025819760513776817,0.7481813472659558,0.7870292205769668,-0.005664443440155398,0.61031153243592,-0.13389261122361
ET,spatial-easy40,xgb,hourly,SE-Nor,52608,0.0012067395480031854,0.034738156945974916,0.023600219634921166,0.7755207791971058,0.803504649437718,-0.007930054108483022,0.5708895052514777,-0.19182807349430178
ET,spatial-easy40,xgb,hourly,UK-AMo,52608,0.002255496825043056,0.04749207118080929,0.03292898843629185,-1.0800065195317714,0.6083149815223831,-0.03177599905487993,2.3001013564486357,-2.2195646449949185
ET,spatial-easy40,xgb,hourly,US-CGG,17544,0.001852469257797729,0.04304032130221298,0.032602615489218605,0.3750733546860856,0.6111177335976856,-0.023942885240328438,0.9091169458787771,-0.66764222374771
ET,spatial-easy40,xgb,hourly,US-CS2,8784,0.002053865998358986,0.045319598391413245,0.028250127171771923,0.8325107422663802,0.8829394916446947,1.9599908148478476e-05,0.43452735331228187,0.0003014746150039362
