target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
GPP,spatial-easy40,xgb,hourly,AR-CCg,17544,17.94216899602097,4.235819754902346,2.6007876534679846,0.6346892197198756,0.6569647554031007,0.9914390904297686,0.5518876610692522,0.2103835735994459
GPP,spatial-easy40,xgb,hourly,AU-Dry,43824,4.274819020341031,2.067563546868882,1.331442955214616,0.8274366293108454,0.8356569352314358,-0.44041432215004805,0.39824306190523,-0.131730726782568
GPP,spatial-easy40,xgb,hourly,AU-GWW,61368,1.7042104216159821,1.3054541055188351,0.7802818319050504,0.5486289644878874,0.5489239817432149,0.022803439210206455,0.6025628780765576,0.017609670504564377
GPP,spatial-easy40,xgb,hourly,AU-Whr,61368,8.695256925609453,2.948772104725873,1.8270795607493622,0.56913925103791,0.5883491696880825,-0.40321827498261964,0.651632144971281,-0.1438087290029009
GPP,spatial-easy40,xgb,hourly,BE-Dor,26304,15.054326637821559,3.879990546099508,2.3567068677897627,0.8178276258613923,0.8672355915591761,1.374190244275172,0.38681804959390664,0.2255526969970691
GPP,spatial-easy40,xgb,hourly,BE-Maa,43848,8.759318569758472,2.9596145981797144,1.6279899434918546,-0.34452270620663494,0.7379901423510943,-1.4747329082429097,1.0710558652727669,-0.970227941148358
GPP,spatial-easy40,xgb,hourly,BE-Vie,52608,5.29701452517714,2.3015243916102954,1.4329687553938422,0.9007497474365224,0.9053516264471435,0.42653733510821706,0.2957428419309074,0.08803078448131947
GPP,spatial-easy40,xgb,hourly,CA-TP3,26304,8.167121342293038,2.8578175838028987,1.7151471704651124,0.866875775072209,0.867705578763878,-0.08160146043570157,0.36179432823619134,-0.017213068400084165
GPP,spatial-easy40,xgb,hourly,CH-Cha,70128,53.978885180702115,7.347032406400704,4.761352199423675,0.6038469729755493,0.693495950278714,2.4288909760997632,0.6274405651428515,0.320073933387846
GPP,spatial-easy40,xgb,hourly,CL-SDF,26304,14.140635154704713,3.760403589337814,2.100813691533117,0.7026451508147296,0.8487010289215157,-1.236512825720327,0.3930431834608552,-0.23134033225793726
GPP,spatial-easy40,xgb,hourly,CZ-BK1,70128,13.818489337903623,3.7173228724316676,2.151741029189943,0.8276403929334516,0.8713323507379973,0.8027255468182923,0.40604455644557363,0.1514784233714548
GPP,spatial-easy40,xgb,hourly,DE-Gri,52584,12.620963288493723,3.5525995114132587,1.9600136514947635,0.766617546686698,0.7698083693005935,0.2867131884037023,0.45031038336476287,0.06587195231387377
GPP,spatial-easy40,xgb,hourly,DE-Hai,52608,11.878883869690194,3.446575672996343,1.8618628781394706,0.7657111247026192,0.849304748967852,-1.1460021883551261,0.500124457540407,-0.30783347663280125
GPP,spatial-easy40,xgb,hourly,DE-Hzd,26304,12.629786468740583,3.5538410865907584,2.128401943738779,0.76903758101333,0.7729430675823789,-0.4588268857107244,0.5754366267212456,-0.12404884149776829
GPP,spatial-easy40,xgb,hourly,DE-Rns,8760,12.316641009000175,3.5095072316495055,2.1032155060598594,0.694371533984335,0.719297322131893,-0.68956109270833,0.7639676813631702,-0.25047475526725393
GPP,spatial-easy40,xgb,hourly,DE-RuR,70128,13.131545656690808,3.6237474603910806,2.004765378538421,0.8153119718611095,0.8347012198702232,0.7079137920481827,0.3815465624767186,0.13473001717675376
GPP,spatial-easy40,xgb,hourly,DK-Skj,17520,7.414060678326223,2.7228772793363683,1.6471681842281696,0.7729380297637751,0.8251375014237321,0.8161264666105748,0.48833677009581894,0.24195741910900942
GPP,spatial-easy40,xgb,hourly,ES-Abr,43848,2.2631112856963767,1.5043640801668912,0.9161654871576613,0.861113201452566,0.8685411562194443,-0.24281780487885607,0.4006022980595748,-0.10617445429649935
GPP,spatial-easy40,xgb,hourly,FI-Var,52584,2.230266657844268,1.493407733287955,0.8333912978131509,0.7252119498092193,0.7651367537658263,-0.4281101990645008,0.6490186328203453,-0.3333986049798944
GPP,spatial-easy40,xgb,hourly,FR-Bil,52608,16.04023381985057,4.005026069809105,2.404135816719927,0.6614484479454276,0.794116003850396,1.6178870457612526,0.5027556147329518,0.33833437803440713
GPP,spatial-easy40,xgb,hourly,FR-Tou,43824,5.735248140102083,2.394837810813518,1.5292882056364887,0.7885332358325989,0.7929791621188678,-0.346606943748071,0.5001509782421225,-0.11335718234285308
GPP,spatial-easy40,xgb,hourly,IT-BCi,52608,60.657077106377905,7.788265346428427,4.301880820142378,0.4734845685074618,0.5272346339674999,1.439073547788225,0.7427539597825283,0.2484675007808839
GPP,spatial-easy40,xgb,hourly,RU-Fy2,61368,7.134483078603858,2.6710453157151526,1.5053633473592472,0.8819604963939118,0.900771304970544,0.36218470001450065,0.3540175558288976,0.08517527843539094
GPP,spatial-easy40,xgb,hourly,RU-Fyo,70128,5.145800974289324,2.2684357990230457,1.3136361698256287,0.8893173222028246,0.8918276734626472,0.147396936720341,0.330034112672751,0.037031575666523105
GPP,spatial-easy40,xgb,hourly,SE-Nor,52608,4.901554862142538,2.2139455418195224,1.3502306608283856,0.8833278473556225,0.88964438686339,0.26452298821469206,0.3338337894168714,0.06540120447969064
GPP,spatial-easy40,xgb,hourly,UK-AMo,52608,2.7992045171344464,1.6730823402135493,0.9782748904914296,0.8125120763411711,0.8617118494799895,-0.401627463127498,0.42877819558539243,-0.17603344480286034
GPP,spatial-easy40,xgb,hourly,US-CGG,17544,3.095193036259552,1.759316070596626,1.0784226728834665,0.761470270461162,0.7712592719017243,0.23874484766160867,0.45120518262802695,0.09988932475114705
GPP,spatial-easy40,xgb,hourly,US-CS2,8784,16.97461114062526,4.120025623782607,2.3728297778505567,0.800618371800408,0.9221040982953509,1.7960019363167814,0.41194481232313634,0.311802257159048
GPP,spatial-easy40,xgb,hourly,US-RGo,8760,19.293874466139115,4.392479307422986,2.2385643127758037,0.5894470442964184,0.7964766647312329,1.550214464262612,0.5602258017254017,0.38795853937782965
GPP,spatial-easy40,xgb,hourly,US-Rpf,70128,1.4866171319965482,1.2192690974500044,0.7200354144621343,0.8869607383578938,0.897853709786306,-0.23216782080888312,0.4234481753227597,-0.13653639545441143
GPP,spatial-easy40,xgb,hourly,US-Seg,61368,1.789962012199547,1.3378946192430654,0.6659251313775879,-0.2704694340108018,0.2251691969177743,-0.3386201131850252,1.4155291906298915,-0.7197906073258208
GPP,spatial-easy40,xgb,hourly,US-Sne,35064,32.722994222173725,5.720401578750719,3.4855210375753094,-2.9591722832828755,0.5310061139448736,-3.02546195847045,2.1044122187600425,-1.826647736209895
GPP,spatial-easy40,xgb,hourly,US-Snf,8760,27.90288083885808,5.28231775254557,3.2847745126971057,0.3301954000887707,0.5859038809281896,2.320805383289195,0.7349588897699665,0.5192735578290434
GPP,spatial-easy40,xgb,hourly,US-StJ,8760,9.328284265167238,3.0542240037638426,1.7534006198558507,0.8100011224611359,0.8872576625706761,0.6651138400051997,0.49054610602249615,0.18607784244027656
GPP,spatial-easy40,xgb,hourly,US-Syv,70128,12.147245823400434,3.4852899195619917,1.9677599868588609,0.7875136550152183,0.8271335742905555,1.0126581347632606,0.4739860602621545,0.2439249923234094
GPP,spatial-easy40,xgb,hourly,US-Tw1,52608,13.349728770348737,3.653728064641475,2.1034041518519597,0.7855198265555496,0.811921082252966,0.058672313031463835,0.5056380019955529,0.014104256239851242
GPP,spatial-easy40,xgb,hourly,US-Tw3,26304,16.628385766139804,4.077791775721242,2.2830304929090373,0.7741873862287374,0.7774286442757148,-0.31985448366501884,0.3981993166964913,-0.05578805768618097
GPP,spatial-easy40,xgb,hourly,US-Tw4,52608,33.56863653535285,5.793844711014686,3.1296576334753583,0.3571513976499847,0.7740369279156729,2.592003559573842,0.7199428310069407,0.5962615081916922
GPP,spatial-easy40,xgb,hourly,US-xDL,8760,19.024501533623912,4.361708556703888,2.649236639053142,0.8295104289459706,0.8930166611433595,1.264259931212602,0.42385269040312346,0.2022695765693659
GPP,spatial-easy40,xgb,hourly,US-xWD,26304,3.148103158665123,1.7742894799510938,0.958247566316919,0.724068578789572,0.8232774242788857,-0.6653363073158652,0.6557403070383483,-0.4552976180466227
GPP,spatial-easy40,xgb,daily,AR-CCg,731,6.015862078379865,2.45272543884958,1.9424236028420614,0.3856209456934033,0.4902488192504054,0.9914390904297687,0.4121826776395114,0.21038357359944593
GPP,spatial-easy40,xgb,daily,AU-Dry,1826,1.2654529558133902,1.1249235333183274,0.9105094037988302,0.6269289196905863,0.7007233928544314,-0.4404143221500481,0.27233915763511113,-0.131730726782568
GPP,spatial-easy40,xgb,daily,AU-GWW,2557,0.4783786739032789,0.6916492419595924,0.5565101046295955,0.11919654564748372,0.1259255565857064,0.022803439210206455,0.4297579625884467,0.017609670504564377
GPP,spatial-easy40,xgb,daily,AU-Whr,2557,3.0849688975959917,1.7564079530667105,1.3088575951583639,0.13002484144330917,0.18840587812834766,-0.40321827498261964,0.4668070841125219,-0.1438087290029009
GPP,spatial-easy40,xgb,daily,BE-Dor,1096,5.468125060368242,2.338402245202532,1.7629999050080853,0.6699429627745143,0.7848696586684395,1.374190244275172,0.28936996535723025,0.2255526969970691
GPP,spatial-easy40,xgb,daily,BE-Maa,1827,4.224645080157273,2.055394142289326,1.5225442119161192,-1.2581235356899683,0.6356448650554382,-1.4747329082429097,1.0016830354689603,-0.970227941148358
GPP,spatial-easy40,xgb,daily,BE-Vie,2192,1.566988362905372,1.2517940577049294,0.8913316902928067,0.8853105406198851,0.8986854300027026,0.42653733510821706,0.18395723298085723,0.08803078448131947
GPP,spatial-easy40,xgb,daily,CA-TP3,1096,2.560838308639572,1.6002619500068018,1.1932745482039533,0.8440360133522566,0.8510759734206436,-0.08160146043570157,0.25171015700752986,-0.017213068400084165
GPP,spatial-easy40,xgb,daily,CH-Cha,2922,20.15060573662131,4.488942607855586,3.2086363174221595,0.3578587780265424,0.586320811787598,2.4288909760997632,0.42282706677000775,0.320073933387846
GPP,spatial-easy40,xgb,daily,CL-SDF,1096,5.63480956847611,2.3737753829029633,1.540673043296027,0.10417878112205425,0.6686491141074307,-1.2365128257203268,0.28824594967651784,-0.23134033225793726
GPP,spatial-easy40,xgb,daily,CZ-BK1,2922,5.37210034419019,2.3177791836562407,1.5221283410429705,0.7685661885381609,0.8412176287470544,0.8027255468182922,0.28723341643241584,0.1514784233714548
GPP,spatial-easy40,xgb,daily,DE-Gri,2191,5.635079101143893,2.3738321552173596,1.5641448854467173,0.6472975501723073,0.6524429101218165,0.2867131884037023,0.35936009040875094,0.06587195231387377
GPP,spatial-easy40,xgb,daily,DE-Hai,2192,4.844708727077732,2.201069905086554,1.4665592900160653,0.743156385503629,0.849728887951097,-1.146002188355126,0.39393995013374233,-0.30783347663280114
GPP,spatial-easy40,xgb,daily,DE-Hzd,1096,4.526889158923659,2.1276487395535146,1.4580897697931627,0.7494566568376271,0.7636213675817488,-0.4588268857107245,0.39421043617009177,-0.12404884149776832
GPP,spatial-easy40,xgb,daily,DE-Rns,365,5.282847042635186,2.2984444832614916,1.6167599438103848,0.5941978692534546,0.6671157948148431,-0.6895610927083299,0.587268561892447,-0.2504747552672539
GPP,spatial-easy40,xgb,daily,DE-RuR,2922,5.178322631174252,2.275592808736715,1.4686980372352447,0.7323936555291162,0.7634266573539357,0.7079137920481827,0.27952232885823036,0.13473001717675373
