target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
ET,time-split,xgb,hourly,"('AU-ASM', 2019)",8760,0.0012089546725520919,0.034770025489666984,0.020072782054364996,-2.559427720839932,0.03203849097850162,-0.01673985057529006,7.450761420754039,-6.2136196426462
ET,time-split,xgb,hourly,"('AU-ASM', 2020)",8784,0.0017390309802631802,0.041701690376568436,0.02201998910935104,0.53274166306822,0.5456200151350549,0.006726964988530385,0.6552765328588526,0.2001827645080517
ET,time-split,xgb,hourly,"('AU-Boy', 2019)",8760,0.0015459546287886685,0.03931862953853642,0.026912702229309124,0.426088941928331,0.6729638704665695,-0.020171232886745254,0.8099013612769349,-0.607025962477215
ET,time-split,xgb,hourly,"('AU-Boy', 2020)",8784,0.001577145841668686,0.03971329552767796,0.025382134599987602,0.4464743027526423,0.6118555328150944,-0.01583725550480852,0.7196910648179543,-0.4490532990103685
ET,time-split,xgb,hourly,"('AU-Boy', 2021)",8760,0.0015722109469360644,0.03965111533029134,0.02572180037740432,0.6483847479860178,0.715158691971108,-0.012902003477664896,0.5443816764870432,-0.27306075702939014
ET,time-split,xgb,hourly,"('AU-Boy', 2022)",8760,0.0026819925633345914,0.0517879577057697,0.03299005100435421,0.37918452930652313,0.6772720853915322,-0.024676339063024046,0.7047647981053684,-0.5271593886119301
ET,time-split,xgb,hourly,"('AU-Cpr', 2019)",8760,0.0006844151418210581,0.026161329129481516,0.01674999529091535,0.2446497442740716,0.4777033527045199,-0.009890181804787594,0.9824120006895264,-0.5800737925755894
ET,time-split,xgb,hourly,"('AU-Cpr', 2020)",8784,0.0009746770443478379,0.03121981813444527,0.018533090729788745,0.3907517395760778,0.4241783646078287,-0.004819519771010141,0.8015613445536124,-0.20844557467925598
ET,time-split,xgb,hourly,"('AU-Cpr', 2021)",8760,0.0009262819274914473,0.0304348801129797,0.019098339557730066,0.26858437770376586,0.40689847416857006,-0.00853552682242122,0.9577150025189012,-0.428026848487287
ET,time-split,xgb,hourly,"('AU-Cum', 2019)",8760,0.0021156422273041885,0.04599611100195525,0.028875504849556834,0.7558172364466212,0.790277617462635,-0.012991603609988868,0.42262463389676824,-0.19014634542355868
ET,time-split,xgb,hourly,"('AU-Cum', 2020)",8784,0.001997589324825373,0.04469439925567154,0.027159865990873083,0.8012395593689827,0.8030784733812896,-0.0024139471501422086,0.3491975385557901,-0.031036397724373534
ET,time-split,xgb,hourly,"('AU-Cum', 2021)",8760,0.0029151141923220167,0.05399179745407645,0.03128480155998901,0.7847260580063131,0.7931211030446228,0.009569471742085686,0.34041007729812667,0.10412546837413188
ET,time-split,xgb,hourly,"('AU-Cum', 2022)",8760,0.0034283239958679437,0.0585518914798484,0.034937689114424256,0.7689866088252679,0.7964004251545553,0.01747115937062453,0.3536945987670243,0.1768707335894334
ET,time-split,xgb,hourly,"('AU-DaS', 2019)",8760,0.004996678575839344,0.07068718820153581,0.04486954392565085,0.7328556391726126,0.8442794696117133,-0.036597318179403766,0.5220101957823227,-0.4257715045999635
ET,time-split,xgb,hourly,"('AU-DaS', 2020)",8784,0.0044099881454690475,0.06640774160795598,0.04328276530328045,0.7535388805100547,0.8331184519380006,-0.02974067951052118,0.4696121935737052,-0.32268238051439513
ET,time-split,xgb,hourly,"('AU-DaS', 2021)",8760,0.003939662664098408,0.06276673214449202,0.03759516173155671,0.8227903878274242,0.8524963382070866,-0.020588877714530194,0.35973954790129814,-0.1970102858901444
ET,time-split,xgb,hourly,"('AU-Dry', 2019)",8760,0.00380988408950883,0.06172425851728662,0.04113995343817767,0.6724248203535685,0.7859491667547814,-0.02993606588535481,0.6086893751421331,-0.4429213870004199
