target,setting,model,scale,env,n_samples,mse,rmse,mae,nse,r2_score,bias,relative_mae,relative_bias
NEE,time-split,xgb,hourly,"('AU-ASM', 2019)",8760,0.48002724603902813,0.6928399858834853,0.46115161040990027,-0.27568462607287225,0.3290718096375424,0.041004692430151354,-6.382235760922794,-0.5674958267211415
NEE,time-split,xgb,hourly,"('AU-ASM', 2020)",8784,4.901570039759996,2.2139489695474004,0.752691878029239,0.12983054839588348,0.1377124112353658,0.028460810109322037,-6.283884878996227,-0.2376064622328824
NEE,time-split,xgb,hourly,"('AU-Boy', 2019)",8760,4.98792875922735,2.233367134894608,1.5114663485167297,0.45547726919738873,0.5900321958638577,0.4269204357899372,-2.9988353958894707,-0.8470344810070055
NEE,time-split,xgb,hourly,"('AU-Boy', 2020)",8784,3.2625357689106798,1.8062490882795428,1.1807534597552596,0.7622757511258275,0.7724779101080328,0.37388005243713573,-1.7400009601347068,-0.5509631539429694
NEE,time-split,xgb,hourly,"('AU-Boy', 2021)",8760,4.161612836659403,2.0400031462376234,1.3384610730480822,0.7715364860996643,0.7728371340310987,-0.016734624165273968,-1.2072244549084297,0.015093787890306886
NEE,time-split,xgb,hourly,"('AU-Boy', 2022)",8760,4.850310216488201,2.202341984453868,1.5770910549798742,0.792296602657137,0.7923932945755469,-0.046119334054235184,-1.1365405277695444,0.03323618639574954
NEE,time-split,xgb,hourly,"('AU-Cpr', 2019)",8760,1.151666085475216,1.0731570646812219,0.680509853027589,0.15399911202398642,0.2890515741352713,-0.18850427705044748,-2.732183570566374,0.7568270855261877
NEE,time-split,xgb,hourly,"('AU-Cpr', 2020)",8784,2.301640142437182,1.5171157313920325,0.9124626792786851,0.3910890634889004,0.5121679298457232,-0.5166455637224989,-1.555369466017772,0.8806658648250154
NEE,time-split,xgb,hourly,"('AU-Cpr', 2021)",8760,2.836989394868911,1.684336485049502,1.055488702889597,0.4167871940193877,0.6608201516325444,-0.864987753488113,-1.0740721507724595,0.8802171489257468
NEE,time-split,xgb,hourly,"('AU-Cum', 2019)",8760,9.492269553843753,3.080952702305531,1.9223553033817053,0.7708612887445874,0.7851780078936337,-0.3117694105621849,-1.898023512428423,0.3078232575747104
NEE,time-split,xgb,hourly,"('AU-Cum', 2020)",8784,11.474156957212744,3.387352499698362,2.173640464917441,0.7900363097100767,0.819707415692595,-0.40499547635471306,-2.157573876236317,0.40200192896666603
NEE,time-split,xgb,hourly,"('AU-Cum', 2021)",8760,12.522634556817293,3.5387334678974187,2.3000750615915524,0.7933469446905215,0.8422586375915229,-0.2614241806732877,-2.05801856575045,0.23391228675356465
NEE,time-split,xgb,hourly,"('AU-Cum', 2022)",8760,25.36019941671444,5.035891124390443,3.0784813613359137,0.6844791120510972,0.7468774494254039,-0.7894642369586075,-1.6943390610741762,0.4345064780316308
NEE,time-split,xgb,hourly,"('AU-DaS', 2019)",8760,8.057802638907505,2.8386268932192382,1.7219966501616437,0.6868938715019854,0.7484392977890695,-0.7630862910447489,-1.1172206179025312,0.49508559584824835
NEE,time-split,xgb,hourly,"('AU-DaS', 2020)",8784,6.1840074779236245,2.4867664703231833,1.5644451479756376,0.8362811210125807,0.8413188893664937,-0.35078744310382515,-1.3099704783612343,0.2937279042607814
NEE,time-split,xgb,hourly,"('AU-DaS', 2021)",8760,8.558216040028737,2.925442879296866,1.8249092191864267,0.8287990886635289,0.8462775633856198,-0.5999101723306964,-1.1006505040654002,0.3618215232997236
NEE,time-split,xgb,hourly,"('AU-Dry', 2019)",8760,2.87899203499435,1.696759274321007,1.4032917245941097,0.7517734547352208,0.8223185126196717,-0.25867299201776256,-2.0321744131676045,0.3745968329629039
NEE,time-split,xgb,hourly,"('AU-Dry', 2020)",8784,3.8804190190172863,1.9698779198258165,1.3686038010602912,0.8184362006822532,0.8417508399799506,-0.692539886832172,-1.2920171730637726,0.6537855777732057
NEE,time-split,xgb,hourly,"('AU-Dry', 2021)",8760,6.26478998425174,2.502956248968755,1.6993377493730446,0.7743265728925803,0.7969744454458997,-0.7179948589843983,-1.2903528676039488,0.5451928114685987
NEE,time-split,xgb,hourly,"('AU-Dry', 2022)",8760,4.57115527649213,2.1380260233430577,1.523129750964847,0.8295900564228074,0.8728802075520196,-1.039792864497404,-0.9606037808550981,0.6557740444040551
NEE,time-split,xgb,hourly,"('AU-GWW', 2019)",8760,1.6637868676492378,1.2898786251617778,0.7986028796219065,0.45449550960304064,0.4995747074111677,-0.3457994111161986,-1.5898222378713818,0.6884017171283443
NEE,time-split,xgb,hourly,"('AU-GWW', 2020)",8784,3.608698475854795,1.8996574627692213,1.1836219136934905,0.4255611671140672,0.66400554347605,-0.8933439442357263,-1.1046098874474497,0.8337092633024926
NEE,time-split,xgb,hourly,"('AU-GWW', 2021)",8760,3.8563381050708276,1.9637561215871047,1.2659205520929566,0.4475689400703984,0.6828130778390233,-0.9427569742833675,-1.1337633458567695,0.8443367948534801
NEE,time-split,xgb,hourly,"('AU-Lit', 2019)",8760,4.375615006168435,2.0917970757624733,1.2703019308279833,0.8484707278347619,0.8529919524925441,0.15845404911300628,-2.8963265464949983,-0.36127998998355343
NEE,time-split,xgb,hourly,"('AU-Lit', 2020)",8784,6.375123765623009,2.524900743717069,1.572242341690915,0.8574994672981318,0.8734598602325104,-0.6407714618650957,-1.0305282166667125,0.4199944591090101
NEE,time-split,xgb,hourly,"('AU-Rgf', 2019)",8760,7.803267359902749,2.793432898765021,1.900274876828626,-0.09926486655432787,0.514125525874699,0.14835349877905024,39.3065307582202,3.06864098134062
NEE,time-split,xgb,hourly,"('AU-Rgf', 2020)",8784,7.38660663148331,2.717831236755386,1.8808011676773453,0.08483972387487715,0.4410554081630015,0.07514172021286428,47.22470890487659,1.8867203639853103
NEE,time-split,xgb,hourly,"('AU-Rgf', 2021)",8760,15.097037816306257,3.88549067896273,2.6581725105262537,-1.2436687695215634,0.46279577046468007,0.5892006912495528,25.62236764834324,5.679359285400642
NEE,time-split,xgb,hourly,"('AU-Whr', 2019)",8760,4.453217782973216,2.11026486085828,1.3220452882857192,0.6279697346046007,0.7188450411104021,0.5807528164555137,-2.6680982452822577,-1.1720518081017566
NEE,time-split,xgb,hourly,"('AU-Whr', 2020)",8784,5.609989981717236,2.368541741603309,1.6010382956010587,0.5609606069084591,0.7806043925082795,1.0083240526283128,-5.764486800185085,-3.6304382647530202
NEE,time-split,xgb,hourly,"('AU-Whr', 2021)",8760,4.338038511830449,2.082795840170238,1.436967408481735,0.7840771005243843,0.7899426897729706,0.29387110297260277,-1.7260215890544757,-0.3529849495096677
NEE,time-split,xgb,hourly,"('BE-Bra', 2019)",8760,7.594217834951732,2.755760845021159,1.8690005625791721,0.8225355568571823,0.8417740603033953,0.8895061449930992,-32.6553595512092,-15.541537851478964
NEE,time-split,xgb,hourly,"('BE-Bra', 2020)",8784,7.189606718523443,2.6813441999346974,1.7866056220987707,0.8283630855102312,0.8521681267759909,0.8748304652102002,-41.61583481747263,-20.3776366105422
NEE,time-split,xgb,hourly,"('BE-Lon', 2019)",8760,26.928063664197776,5.189225728776671,2.919988525088356,0.6207357673953473,0.6843521799237564,-1.0456735605280363,-1.520023189643256,0.5443336667740333
NEE,time-split,xgb,hourly,"('BE-Lon', 2020)",8784,14.15480622822196,3.7622873665128185,2.431708384213604,0.6829310166570641,0.7041716436366943,-0.7021899761825705,-1.76266585023004,0.5089945403922821
NEE,time-split,xgb,hourly,"('BE-Maa', 2019)",8760,1.0606124807049413,1.0298604180688475,0.6956455956202146,0.8033342808704402,0.8062376997593507,0.06050366494099541,-12.253746684862344,-1.065767667272787
NEE,time-split,xgb,hourly,"('BE-Maa', 2020)",8784,1.6210513821802555,1.2732051610719521,0.8448233753882936,0.7507646329226659,0.7596304732721618,0.19020718543688866,58.42192490489785,13.153364629451124
